Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2019-SEQ-0183,Escherichia,6403,1,NA (581),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6410,1,NA (10),NA (11),4,NA (8),NA (8),NA (480),NA (2),
2019-SEQ-0183,Escherichia,6412,1,NA (98),NA (4),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,6414,1,NA (6),NA (95),4,NA (674),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,6420,1,NA (24),NA (11),4,NA (8),NA (230),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6431,1,NA (10),NA (11),4,NA (8),NA (25),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6432,1,NA (100),NA (131),4,NA (8),NA (42),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6433,1,NA (8),NA (131),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6435,1,NA (10),NA (634),4,NA (8),NA (524),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6437,1,NA (18),NA (851),4,NA (676),NA (7),NA (2),NA (6),
2019-SEQ-0183,Escherichia,6445,1,NA (137),NA (29),4,NA (18),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6446,1,NA (583),NA (4),4,NA (83),NA (69),NA (8),NA (462),
2019-SEQ-0183,Escherichia,6452,1,NA (6),NA (11),4,NA (10),NA (526),NA (8),NA (463),
2019-SEQ-0183,Escherichia,6453,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (17),
2019-SEQ-0183,Escherichia,6468,1,NA (10),NA (857),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6489,1,NA (10),NA (11),4,NA (113),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6491,1,NA (10),NA (11),4,NA (8),NA (531),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6496,1,NA (6),NA (4),4,NA (16),NA (24),NA (7),NA (14),
2019-SEQ-0183,Escherichia,6512,1,NA (6),NA (11),4,NA (8),NA (534),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6515,1,NA (10),NA (27),4,NA (8),NA (8),NA (142),NA (2),
2019-SEQ-0183,Escherichia,6518,1,NA (10),NA (11),4,NA (686),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,6533,1,NA (10),NA (11),4,NA (12),NA (8),NA (495),NA (2),
2019-SEQ-0183,Escherichia,6535,1,NA (6),NA (4),4,NA (690),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6538,1,NA (6),NA (4),4,NA (18),NA (24),NA (111),NA (14),
2019-SEQ-0183,Escherichia,6542,1,NA (6),NA (6),4,NA (693),NA (20),NA (193),NA (7),
2019-SEQ-0183,Escherichia,6544,1,NA (136),NA (11),4,NA (1),NA (537),NA (18),NA (2),
2019-SEQ-0183,Escherichia,6548,1,NA (6),NA (6),4,NA (654),NA (20),NA (193),NA (7),
2019-SEQ-0183,Escherichia,656,1,NA (10),NA (7),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6566,1,NA (10),NA (11),4,NA (698),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6571,1,NA (6),NA (11),4,NA (8),NA (8),NA (499),NA (2),
2019-SEQ-0183,Escherichia,6580,1,NA (6),NA (819),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6581,1,NA (10),NA (7),4,NA (700),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6592,1,NA (10),NA (877),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6601,1,NA (599),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6605,1,NA (222),NA (11),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6616,1,NA (6),NA (11),4,NA (8),NA (8),NA (244),NA (2),
2019-SEQ-0183,Escherichia,6617,1,NA (10),NA (11),4,NA (88),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6619,1,NA (136),NA (879),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,6622,1,NA (10),NA (11),4,NA (607),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6623,1,NA (6),NA (95),4,NA (18),NA (11),NA (26),NA (476),
2019-SEQ-0183,Escherichia,6627,1,NA (215),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6635,1,NA (602),NA (11),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6640,1,NA (604),NA (4),4,NA (18),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6642,1,NA (6),NA (4),4,NA (18),NA (553),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6643,1,NA (6),NA (4),4,NA (1),NA (22),NA (47),NA (7),
2019-SEQ-0183,Escherichia,6644,1,NA (6),NA (883),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6649,1,NA (607),NA (11),4,NA (1),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,6651,1,NA (6),NA (767),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6657,1,NA (6),NA (886),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6658,1,NA (10),NA (11),4,NA (8),NA (8),NA (504),NA (2),
2019-SEQ-0183,Escherichia,6665,1,NA (10),NA (889),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6678,1,NA (6),NA (4),4,NA (18),NA (24),NA (508),NA (14),
2019-SEQ-0183,Escherichia,669,1,NA (6),NA (11),4,NA (8),NA (12),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6693,1,NA (204),NA (11),4,NA (1),NA (557),NA (8),NA (2),
2019-SEQ-0183,Escherichia,670,1,NA (6),NA (152),4,NA (10),NA (7),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6705,1,NA (6),NA (7),4,NA (1),NA (8),NA (18),NA (484),
2019-SEQ-0183,Escherichia,6706,1,NA (6),NA (11),4,NA (8),NA (354),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6707,1,NA (8),NA (7),4,NA (1),NA (558),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6708,1,NA (618),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6711,1,NA (6),NA (11),4,NA (10),NA (7),NA (217),NA (2),
2019-SEQ-0183,Escherichia,6712,1,NA (6),NA (893),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6715,1,NA (10),NA (7),4,NA (8),NA (559),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6717,1,NA (6),NA (27),4,NA (10),NA (560),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6720,1,NA (619),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6724,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (485),
2019-SEQ-0183,Escherichia,6727,1,NA (6),NA (11),4,NA (720),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6728,1,NA (10),NA (6),4,NA (12),NA (8),NA (45),NA (7),
2019-SEQ-0183,Escherichia,6738,1,NA (6),NA (900),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6739,1,NA (10),NA (374),4,NA (10),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6740,1,NA (8),NA (7),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6744,1,NA (6),NA (11),4,NA (8),NA (524),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6746,1,NA (6),NA (7),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6749,1,NA (10),NA (901),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6750,1,NA (6),NA (902),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6751,1,NA (621),NA (903),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6753,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (133),
2019-SEQ-0183,Escherichia,6755,1,NA (10),NA (11),4,NA (8),NA (8),NA (365),NA (2),
2019-SEQ-0183,Escherichia,6756,1,NA (136),NA (7),4,NA (8),NA (561),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6757,1,NA (622),NA (11),4,NA (8),NA (8),NA (2),NA (2),
2019-SEQ-0183,Escherichia,6758,1,NA (6),NA (11),4,NA (721),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6760,1,NA (77),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6765,1,NA (12),NA (192),4,NA (254),NA (27),NA (1),NA (2),
2019-SEQ-0183,Escherichia,6766,1,NA (6),NA (29),4,NA (136),NA (11),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6768,1,NA (8),NA (11),4,NA (8),NA (8),NA (193),NA (2),
2019-SEQ-0183,Escherichia,6771,1,NA (6),NA (11),4,NA (8),NA (563),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6781,1,NA (10),NA (11),4,NA (8),NA (8),NA (513),NA (2),
2019-SEQ-0183,Escherichia,6782,1,NA (6),NA (11),4,NA (8),NA (564),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6783,1,NA (6),NA (11),4,NA (1),NA (11),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6785,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (490),
2019-SEQ-0183,Escherichia,6789,1,NA (10),NA (11),4,NA (723),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6791,1,NA (6),NA (911),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6792,1,NA (10),NA (11),4,NA (724),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6796,1,NA (6),NA (879),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6799,1,NA (6),NA (4),4,NA (16),NA (567),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6801,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (492),
2019-SEQ-0183,Escherichia,6803,1,NA (8),NA (11),4,NA (8),NA (8),NA (1),NA (2),
2019-SEQ-0183,Escherichia,6807,1,NA (6),NA (165),4,NA (10),NA (568),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6808,1,NA (10),NA (914),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6809,1,NA (10),NA (27),4,NA (8),NA (569),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6810,1,NA (10),NA (11),4,NA (107),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6814,1,NA (10),NA (7),4,NA (8),NA (570),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6815,1,NA (10),NA (11),4,NA (8),NA (8),NA (515),NA (2),
2019-SEQ-0183,Escherichia,6821,1,NA (10),NA (11),4,NA (727),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6822,1,NA (623),NA (11),4,NA (12),NA (291),NA (45),NA (2),
2019-SEQ-0183,Escherichia,6824,1,NA (10),NA (916),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6825,1,NA (10),NA (917),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6826,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (295),
2019-SEQ-0183,Escherichia,6828,1,NA (624),NA (11),4,NA (8),NA (8),NA (8),NA (495),
2019-SEQ-0183,Escherichia,6829,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (108),
2019-SEQ-0183,Escherichia,6830,1,NA (6),NA (11),4,NA (8),NA (452),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6834,1,NA (10),NA (918),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6838,1,NA (10),NA (11),4,NA (8),NA (8),NA (517),NA (2),
2019-SEQ-0183,Escherichia,6839,1,NA (136),NA (7),4,NA (8),NA (571),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6845,1,NA (10),NA (827),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6847,1,NA (10),NA (11),4,NA (8),NA (574),NA (8),NA (2),
2019-SEQ-0183,Escherichia,685,1,NA (8),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6850,1,NA (6),NA (11),4,NA (731),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6853,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6855,1,NA (10),NA (7),4,NA (10),NA (575),NA (8),NA (86),
2019-SEQ-0183,Escherichia,6856,1,NA (6),NA (11),4,NA (732),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6859,1,NA (176),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6863,1,NA (10),NA (923),4,NA (733),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6864,1,NA (8),NA (7),4,NA (734),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6867,1,NA (6),NA (7),4,NA (1),NA (577),NA (18),NA (2),
2019-SEQ-0183,Escherichia,687,1,NA (6),NA (4),4,NA (16),NA (24),NA (103),NA (14),
2019-SEQ-0183,Escherichia,6881,1,NA (10),NA (11),4,NA (8),NA (578),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6889,1,NA (6),NA (11),4,NA (618),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6892,1,NA (631),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6894,1,NA (632),NA (11),4,NA (8),NA (8),NA (8),NA (73),
2019-SEQ-0183,Escherichia,6896,1,NA (10),NA (11),4,NA (12),NA (8),NA (45),NA (498),
2019-SEQ-0183,Escherichia,690,1,NA (6),NA (4),4,NA (1),NA (98),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6900,1,NA (633),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6907,1,NA (10),NA (929),4,NA (8),NA (8),NA (2),NA (2),
2019-SEQ-0183,Escherichia,6908,1,NA (623),NA (11),4,NA (12),NA (24),NA (45),NA (14),
2019-SEQ-0183,Escherichia,6913,1,NA (10),NA (932),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6925,1,NA (635),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6926,1,NA (636),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6927,1,NA (10),NA (11),4,NA (8),NA (583),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6929,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (501),
2019-SEQ-0183,Escherichia,693,1,NA (6),NA (11),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,6930,1,NA (6),NA (11),4,NA (741),NA (584),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6931,1,NA (10),NA (11),4,NA (12),NA (8),NA (524),NA (2),
2019-SEQ-0183,Escherichia,6933,1,NA (10),NA (378),4,NA (250),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6934,1,NA (6),NA (11),4,NA (742),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6935,1,NA (10),NA (937),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,694,1,NA (10),NA (11),4,NA (8),NA (7),NA (13),NA (2),
2019-SEQ-0183,Escherichia,6940,1,NA (10),NA (938),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6943,1,NA (6),NA (11),4,NA (8),NA (586),NA (8),NA (2),
2019-SEQ-0183,Escherichia,695,1,NA (10),NA (11),4,NA (12),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,6955,1,NA (638),NA (5),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,697,1,NA (10),NA (11),4,NA (8),NA (101),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6978,1,NA (10),NA (944),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6979,1,NA (6),NA (4),4,NA (16),NA (593),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6981,1,NA (6),NA (4),4,NA (231),NA (7),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6982,1,NA (91),NA (945),4,NA (750),NA (594),NA (527),NA (504),
2019-SEQ-0183,Escherichia,6987,1,NA (6),NA (4),4,NA (18),NA (595),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6990,1,NA (10),NA (11),4,NA (1),NA (596),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7003,1,NA (648),NA (11),4,NA (752),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7004,1,NA (10),NA (11),4,NA (753),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7011,1,NA (10),NA (11),4,NA (8),NA (8),NA (531),NA (2),
2019-SEQ-0183,Escherichia,7015,1,NA (10),NA (11),4,NA (405),NA (8),NA (8),NA (247),
2019-SEQ-0183,Escherichia,7018,1,NA (10),NA (951),4,NA (8),NA (12),NA (35),NA (2),
2019-SEQ-0183,Escherichia,7022,1,NA (10),NA (952),4,NA (8),NA (8),NA (2),NA (2),
2019-SEQ-0183,Escherichia,7035,1,NA (8),NA (4),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7041,1,NA (651),NA (95),4,NA (88),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,7052,1,NA (10),NA (7),4,NA (760),NA (12),NA (35),NA (2),
2019-SEQ-0183,Escherichia,7054,1,NA (6),NA (7),4,NA (1),NA (598),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7057,1,NA (623),NA (7),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,7062,1,NA (658),NA (11),4,NA (8),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,7067,1,NA (10),NA (957),4,NA (8),NA (601),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7068,1,NA (10),NA (11),4,NA (762),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7074,1,NA (8),NA (7),4,NA (8),NA (8),NA (536),NA (6),
2019-SEQ-0183,Escherichia,7077,1,NA (10),NA (11),4,NA (744),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,7088,1,NA (6),NA (4),4,NA (18),NA (24),NA (514),NA (14),
2019-SEQ-0183,Escherichia,709,1,NA (10),NA (155),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7091,1,NA (272),NA (196),4,NA (505),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,7094,1,NA (511),NA (65),4,NA (187),NA (24),NA (8),NA (41),
2019-SEQ-0183,Escherichia,7096,1,NA (10),NA (11),4,NA (763),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,710,1,NA (6),NA (153),4,NA (91),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7101,1,NA (10),NA (11),4,NA (140),NA (8),NA (2),NA (2),
2019-SEQ-0183,Escherichia,7103,1,NA (8),NA (7),4,NA (8),NA (8),NA (512),NA (507),
2019-SEQ-0183,Escherichia,7106,1,NA (10),NA (11),4,NA (764),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7108,1,NA (6),NA (11),4,NA (8),NA (8),NA (222),NA (2),
2019-SEQ-0183,Escherichia,7111,1,NA (10),NA (11),4,NA (8),NA (274),NA (8),NA (42),
2019-SEQ-0183,Escherichia,7122,1,NA (623),NA (11),4,NA (12),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,7126,1,NA (6),NA (968),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7127,1,NA (667),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7132,1,NA (10),NA (11),4,NA (1),NA (179),NA (18),NA (2),
2019-SEQ-0183,Escherichia,7134,1,NA (669),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7137,1,NA (10),NA (970),4,NA (8),NA (607),NA (2),NA (2),
2019-SEQ-0183,Escherichia,7139,1,NA (10),NA (11),4,NA (724),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7143,1,NA (670),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7147,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (512),
2019-SEQ-0183,Escherichia,7148,1,NA (6),NA (972),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7149,1,NA (10),NA (973),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7152,1,NA (6),NA (11),4,NA (8),NA (610),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7154,1,NA (8),NA (974),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7155,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (284),
2019-SEQ-0183,Escherichia,7157,1,NA (671),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7158,1,NA (10),NA (11),4,NA (8),NA (11),NA (2),NA (2),
2019-SEQ-0183,Escherichia,7159,1,NA (6),NA (207),4,NA (16),NA (24),NA (8),NA (121),
2019-SEQ-0183,Escherichia,716,1,NA (10),NA (7),4,NA (140),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7166,1,NA (672),NA (11),4,NA (10),NA (7),NA (84),NA (6),
2019-SEQ-0183,Escherichia,7168,1,NA (623),NA (11),4,NA (12),NA (614),NA (45),NA (2),
2019-SEQ-0183,Escherichia,7171,1,NA (10),NA (11),4,NA (12),NA (615),NA (45),NA (299),
2019-SEQ-0183,Escherichia,7172,1,NA (6),NA (7),4,NA (8),NA (8),NA (8),NA (515),
2019-SEQ-0183,Escherichia,7174,1,NA (673),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7175,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (498),
2019-SEQ-0183,Escherichia,7177,1,NA (10),NA (174),4,NA (8),NA (8),NA (504),NA (2),
2019-SEQ-0183,Escherichia,7178,1,NA (10),NA (7),4,NA (775),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7180,1,NA (674),NA (196),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7181,1,NA (675),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7183,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (516),
2019-SEQ-0183,Escherichia,7186,1,NA (8),NA (978),4,NA (8),NA (8),NA (512),NA (6),
2019-SEQ-0183,Escherichia,7187,1,NA (6),NA (11),4,NA (8),NA (616),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7189,1,NA (6),NA (7),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,719,1,NA (10),NA (11),4,NA (8),NA (106),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7190,1,NA (677),NA (7),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,7191,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (174),
2019-SEQ-0183,Escherichia,7192,1,NA (10),NA (11),4,NA (8),NA (8),NA (543),NA (2),
2019-SEQ-0183,Escherichia,7193,1,NA (24),NA (11),4,NA (8),NA (8),NA (8),NA (517),
2019-SEQ-0183,Escherichia,7196,1,NA (10),NA (7),4,NA (8),NA (617),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7198,1,NA (6),NA (4),4,NA (9),NA (20),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7200,1,NA (10),NA (11),4,NA (307),NA (81),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7205,1,NA (10),NA (11),4,NA (8),NA (619),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7206,1,NA (10),NA (982),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7213,1,NA (10),NA (983),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7215,1,NA (6),NA (4),4,NA (780),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,7223,1,NA (10),NA (987),4,NA (783),NA (12),NA (8),NA (7),
2019-SEQ-0183,Escherichia,7253,1,NA (10),NA (11),4,NA (8),NA (8),NA (549),NA (2),
2019-SEQ-0183,Escherichia,7261,1,NA (6),NA (4),4,NA (18),NA (24),NA (109),NA (14),
2019-SEQ-0183,Escherichia,7276,1,NA (10),NA (11),4,NA (8),NA (8),NA (553),NA (2),
2019-SEQ-0183,Escherichia,7277,1,NA (6),NA (105),4,NA (16),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,7286,1,NA (684),NA (7),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7287,1,NA (10),NA (11),4,NA (8),NA (8),NA (555),NA (2),
2019-SEQ-0183,Escherichia,7290,1,NA (10),NA (11),4,NA (790),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7291,1,NA (10),NA (23),4,NA (1),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7292,1,NA (618),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,7293,1,NA (10),NA (7),4,NA (8),NA (12),NA (116),NA (525),
2019-SEQ-0183,Escherichia,7294,1,NA (10),NA (1003),4,NA (8),NA (8),NA (8),NA (7),
2019-SEQ-0183,Escherichia,7301,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (323),
2019-SEQ-0183,Escherichia,7304,1,NA (10),NA (11),4,NA (463),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,7305,1,NA (10),NA (11),4,NA (8),NA (8),NA (556),NA (2),
2019-SEQ-0183,Escherichia,7308,1,NA (10),NA (1006),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7309,1,NA (6),NA (5),4,NA (8),NA (628),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7314,1,NA (6),NA (11),4,NA (249),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7315,1,NA (136),NA (11),4,NA (1),NA (9),NA (18),NA (7),
2019-SEQ-0183,Escherichia,7318,1,NA (685),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7319,1,NA (10),NA (11),4,NA (8),NA (630),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7321,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (527),
2019-SEQ-0183,Escherichia,7323,1,NA (10),NA (11),4,NA (795),NA (8),NA (8),NA (405),
2019-SEQ-0183,Escherichia,7325,1,NA (54),NA (22),4,NA (342),NA (40),NA (16),NA (4),
2019-SEQ-0183,Escherichia,7327,1,NA (686),NA (11),4,NA (8),NA (8),NA (8),NA (133),
